packets_per_second,bytes_per_second,average_packet_size,flow_duration,packet_count,byte_count,syn_count,ack_count,syn_ack_ratio,dns_query_length,dns_entropy,dns_digit_ratio,dns_unique_char_ratio,dns_subdomain_count,inbound_bytes,outbound_bytes,outbound_inbound_ratio,is_tcp,is_udp,is_icmp,unique_destination_ports,unique_destination_hosts,connection_rate,fanout_score,source_ip_count,source_ip_entropy,destination_concentration,aggregate_packet_rate,mean_inter_arrival_time,inter_arrival_std,periodicity_score,repeated_destination_count,label
13.35986876199476,9498.33781768346,779.0,23.701129768415907,295.0,208966.75,2.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,87919.25,121047.5,1.3804331404813417,1.0,0.0,0.0,3.0,4.0,0.1142857142857142,1.3333333333333333,3.0,1.5,0.25,33.714285714285715,11.666666666666666,10.873004286866728,0.5176058998695259,1.0,0
48.843530592137306,37294.13899959733,912.4,17.08336100497411,299.0,259326.4,2.4,3.0,0.65,2.4,0.6044110417748401,0.0,0.15,0.6,118580.8,140745.6,1.179848093015135,0.8,0.2,0.0,3.0,3.0,0.1020408163265306,0.75,4.0,1.9219280948873625,0.4,30.51020408163265,12.25,6.057020719792859,0.6691421934512678,1.0,0
97.57519537214952,5854.511722328971,60.0,0.051123872461381,2.0406091370558377,122.43654822335026,1.0,0.0964467005076142,1.0,0.0,0.0,0.0,0.0,0.0,5.786802030456853,60.0,0.0964467005076142,1.0,0.0,0.0,197.0,1.0,20.040691759918616,1.0,1.0,0.0,1.0,40.89521871820956,0.0501530612244898,0.044738207211582,0.5285318876127981,1.0,2
89.78024727609441,5386.814836565664,60.0,0.0501261570571712,1.991304347826087,119.47826086956522,1.0,0.0695652173913043,1.0,0.0,0.0,0.0,0.0,0.0,4.173913043478261,60.0,0.0695652173913043,1.0,0.0,0.0,115.0,1.0,38.72053872053872,1.0,1.0,0.0,1.0,77.1043771043771,0.0260526315789473,0.021748902817764,0.5450166382261503,1.0,2
1019.1233458814966,61147.40075288979,60.0,0.2519932741207443,116.1875,6971.25,113.625,2.5625,59.714791666666656,0.0,0.0,0.0,0.0,0.0,153.75,6817.5,39.48979166666667,1.0,0.0,0.0,1.0,1.0,80.0,0.0125,80.0,6.321928094887356,1.0,9295.0,0.0126582278481012,0.0141312886312064,0.4725067680067501,80.0,1
10.7011362563643,1051.5353525772075,120.80555555555554,0.29569491244195,2.083333333333333,211.5,0.0,0.0,0.0,61.66666666666666,4.687979311778299,0.2175361535263615,0.4789905919630643,3.0,63.0,147.625,2.3431774486802315,0.0,1.0,0.0,1.0,1.0,0.0879120879120879,1.0,1.0,0.0,1.0,0.1831501831501831,11.869565217391305,11.486492437059116,0.5082007157629017,24.0,4
20.78701756081848,18667.25374374613,938.5,11.269673414676689,235.0,210596.5,3.5,4.0,0.875,6.5,1.6963737052243923,0.0,0.4230769230769231,1.5,123339.5,87257.0,0.7101759112247469,1.0,0.0,0.0,1.0,2.0,0.016,2.0,1.0,0.0,0.5,3.76,125.0,0.0,1.0,1.0,0
6.429982477367521,945.5067345955628,159.72581699346404,1.4930714420727091,9.117647058823527,1319.2941176470588,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,519.4117647058823,799.8823529411765,1.549647229837167,1.0,0.0,0.0,1.0,1.0,0.0088599980959134,1.0,1.0,0.0,1.0,0.0807823355803872,119.921019,1.7485649797358849,0.9856285776400197,17.0,3
343.74455400415064,481249.78589153785,1400.023653369234,126.6703645667464,44787.333333333336,62703148.66666666,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38114.0,62665034.66666666,1632.4872196012411,1.0,0.0,0.0,1.0,1.0,0.0133333333333333,1.0,1.0,0.0,1.0,597.1644444444445,112.5,24.5,0.8211678832116788,3.0,5
10.079685327779828,904.741612091518,104.27024191086691,1.3844206394742826,11.25,1121.375,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,447.0,674.375,1.5184655640393103,1.0,0.0,0.0,1.0,1.0,0.0095030589723193,1.0,1.0,0.0,1.0,0.1069094134385928,120.26202785714284,1.6386790283771209,0.9865572639384604,8.0,3
9.906237275342953,1039.8002519214135,122.01149425287358,0.3004162145105279,2.1379310344827585,211.5862068965517,0.0,0.0,0.0,63.51724137931034,4.744182746715985,0.2280486053922776,0.4867268432146715,3.0,63.06896551724138,147.6551724137931,2.3422354202397004,0.0,1.0,0.0,1.0,1.0,0.1,1.0,1.0,0.0,1.0,0.2137931034482758,10.357142857142858,9.419638625591467,0.5237021436569408,29.0,4
43.63002089959563,57437.33202391061,1227.5,26.34379908619506,136.0,177948.5,3.0,2.0,1.125,0.0,0.0,0.0,0.0,0.0,75294.0,102654.5,1.0988526048644864,1.0,0.0,0.0,2.0,2.0,0.1538461538461538,1.0,2.0,1.0,0.5,20.923076923076923,13.0,0.0,1.0,1.0,0
25.27401254197444,25305.35256254716,986.0,23.167466269711024,249.16666666666663,259793.0,1.0,1.3333333333333333,0.2222222222222222,9.0,2.0722300598636303,0.0,0.4583333333333332,2.0,118998.16666666669,140794.83333333334,1.1573228753466844,0.3333333333333333,0.6666666666666666,0.0,4.0,5.0,0.0212765957446808,1.6666666666666667,3.0,1.4591479170272448,0.3333333333333333,5.301418439716312,56.4,43.600917421540565,0.5639948257899806,1.0,0
11.915248522556231,1407.075597658432,147.7953514739229,1.001141223498944,10.714285714285714,1288.571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,492.0,796.5714285714286,1.6072928740313697,1.0,0.0,0.0,1.0,1.0,0.009702340428774,1.0,1.0,0.0,1.0,0.1039536474511509,120.245901,1.5346496386196222,0.9873982369879928,7.0,3
75.74702047543133,4544.8212285258805,60.0,0.0479740289558292,1.9292929292929293,115.75757575757576,1.0,0.0606060606060606,1.0,0.0,0.0,0.0,0.0,0.0,3.636363636363636,60.0,0.0606060606060606,1.0,0.0,0.0,99.0,1.0,21.854304635761583,1.0,1.0,0.0,1.0,42.16335540838852,0.0462244897959183,0.0412190590482282,0.5286209263796663,1.0,2
8.197805644340011,1349.2775750423475,158.7811111111111,0.955669906000133,7.4,1089.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,420.3,669.2,1.6158390916925491,1.0,0.0,0.0,1.0,1.0,0.0092503466530406,1.0,1.0,0.0,1.0,0.068452565232501,120.11561866666663,1.3474818942282276,0.988906244875968,10.0,3
1240.0151473384756,74400.90884030853,60.0,0.2374869404159847,118.40384615384616,7104.2307692307695,115.98076923076924,2.423076923076923,69.31442307692308,0.0,0.0,0.0,0.0,0.0,145.3846153846154,6958.846153846154,46.62211538461539,1.0,0.0,0.0,1.0,1.0,55.14316012725345,0.0192307692307692,52.0,5.700439718141095,1.0,6529.162248144221,0.0184901960784313,0.0183851736397966,0.5014240187886547,52.0,1
2.7348076234246763,1859.8059222124216,658.5,37.34923427853029,78.0,52522.0,2.0,1.5,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,27680.5,24841.5,1.0060368069433576,0.5,0.5,0.0,2.0,1.0,0.014388489208633,0.5,2.0,1.0,1.0,1.1223021582733812,139.0,0.0,1.0,1.0,0
4.104542850819131,5847.131185758988,1115.0,57.43232530225465,234.5,333851.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184008.5,149843.0,0.824444340711147,0.0,1.0,0.0,2.0,2.0,0.0444444444444444,1.0,2.0,1.0,0.5,10.422222222222222,45.0,0.0,1.0,1.0,0
12.05553246903561,1145.936368795702,123.57471264367815,0.2522993091385659,2.034482758620689,205.1379310344828,0.0,0.0,0.0,61.06896551724138,4.676447937801415,0.2396680618917795,0.4791777125114911,3.0,61.13793103448276,143.06896551724137,2.3404016671130603,0.0,1.0,0.0,1.0,1.0,0.1050724637681159,1.0,1.0,0.0,1.0,0.213768115942029,9.857142857142858,9.455588996213091,0.5103960916554637,29.0,4
965.0477381965626,57902.86429179376,60.0,0.2507796606347983,124.84375,7490.625,122.625,2.21875,71.05807291666667,0.0,0.0,0.0,0.0,0.0,133.125,7357.5,39.83932291666667,1.0,0.0,0.0,1.0,1.0,68.44919786096256,0.015625,64.0,6.0,1.0,8545.454545454544,0.0148412698412698,0.0138360081742179,0.5175271458209691,64.0,1
10.950575136205384,1228.019995286587,123.1388888888889,0.2561439668074533,2.023809523809524,208.95238095238096,0.0,0.0,0.0,61.07142857142857,4.703709678622901,0.2356212565617285,0.4891548972949512,3.0,62.21428571428572,145.83333333333334,2.343898699545824,0.0,1.0,0.0,1.0,1.0,0.1418918918918918,1.0,1.0,0.0,1.0,0.2871621621621621,7.219512195121951,6.561202280969739,0.5238851880754921,42.0,4
748.4266431795169,44905.59859077101,60.0,0.248450898467454,119.1590909090909,7149.545454545455,116.75,2.409090909090909,64.81174242424242,0.0,0.0,0.0,0.0,0.0,144.54545454545453,7005.0,42.42537878787879,1.0,0.0,0.0,1.0,1.0,46.8583599574015,0.0227272727272727,44.0,5.459431618637296,1.0,5583.59957401491,0.0218372093023255,0.0161978038025517,0.5741343966968513,44.0,1
721.2579693903407,43275.47816342044,60.0,0.2517637002469295,122.73170731707316,7363.90243902439,120.21951219512196,2.5121951219512195,62.64552845528456,0.0,0.0,0.0,0.0,0.0,150.73170731707316,7213.170731707317,44.64552845528456,1.0,0.0,0.0,1.0,1.0,42.44306418219462,0.024390243902439,41.0,5.357552004618081,1.0,5209.109730848862,0.0241499999999999,0.0231339036913357,0.510744632203986,41.0,1
2298.352832484984,137901.16994909907,60.0,0.242536268789517,131.03703703703704,7862.222222222223,128.33333333333334,2.703703703703704,69.30432098765432,0.0,0.0,0.0,0.0,0.0,162.22222222222223,7700.0,50.41543209876544,1.0,0.0,0.0,1.0,1.0,28.815368196371395,0.037037037037037,27.0,4.754887502163471,1.0,3775.880469583778,0.0360384615384615,0.0316355213805265,0.5325305233120808,27.0,1
90.4834930048028,5429.009580288171,60.0,0.0520005163709553,1.886178861788618,113.17073170731707,1.0,0.08130081300813,1.0,0.0,0.0,0.0,0.0,0.0,4.878048780487805,60.0,0.08130081300813,1.0,0.0,0.0,123.0,1.0,27.394209354120267,1.0,1.0,0.0,1.0,51.67037861915368,0.0368032786885245,0.031447755098347,0.5392340107763154,1.0,2
10.359132251616552,1079.711711535925,137.08155844155846,1.0701262860921423,10.2,1155.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,450.2,704.8,1.530418422958244,1.0,0.0,0.0,1.0,1.0,0.0103993504049929,1.0,1.0,0.0,1.0,0.1060733741309278,120.1998155,1.0915666112046285,0.9910004602783417,5.0,3
62.66020881092431,3759.612528655459,60.0,0.0519718409530315,1.912790697674419,114.76744186046513,1.0,0.127906976744186,1.0,0.0,0.0,0.0,0.0,0.0,7.674418604651163,60.0,0.127906976744186,1.0,0.0,0.0,172.0,1.0,18.554476806903992,1.0,1.0,0.0,1.0,35.49083063646171,0.0542105263157894,0.0469021889445809,0.536139556495883,1.0,2
1310.2286018931102,78613.71611358659,60.0,0.2509823558713047,126.3013698630137,7578.082191780822,123.68493150684932,2.616438356164384,64.95205479452055,0.0,0.0,0.0,0.0,0.0,156.986301369863,7421.095890410959,48.91095890410959,1.0,0.0,0.0,1.0,1.0,75.25773195876289,0.0136986301369863,73.0,6.189824558880028,1.0,9505.154639175258,0.0134722222222222,0.0139701787770138,0.4909272414828882,73.0,1
5.855690387926041,4047.208775649157,726.0,44.51742592929294,282.0,192984.0,3.5,3.5,1.15,12.0,2.970175521464345,0.0,0.7083333333333333,3.0,94020.0,98964.0,0.9807069506103372,1.0,0.0,0.0,2.0,2.0,0.1818181818181818,1.0,2.0,1.0,0.5,51.27272727272727,11.0,0.0,1.0,1.0,0
8.30567548319325,958.4165290854344,140.0142857142857,0.2875257507340518,1.8857142857142857,211.8571428571429,0.0,0.0,0.0,63.57142857142857,4.74339731110042,0.2204658342077748,0.4798816320505049,3.0,63.114285714285714,147.8,2.34192567087476,0.0,1.0,0.0,1.0,1.0,0.120274914089347,1.0,1.0,0.0,1.0,0.2268041237113402,8.558823529411764,8.296672530991277,0.5077764248966938,35.0,4
76.014154142188,4560.84924853128,60.0,0.0532791395836775,1.875968992248062,112.55813953488372,1.0,0.0775193798449612,1.0,0.0,0.0,0.0,0.0,0.0,4.651162790697675,60.0,0.0775193798449612,1.0,0.0,0.0,129.0,1.0,15.828220858895705,1.0,1.0,0.0,1.0,29.69325153374233,0.063671875,0.0656799899816098,0.4922377811023622,1.0,2
645.2260786819013,38713.56472091407,60.0,0.2953758545164229,131.06153846153848,7863.692307692308,128.7076923076923,2.353846153846154,75.92025641025641,0.0,0.0,0.0,0.0,0.0,141.23076923076923,7722.461538461538,49.19717948717948,1.0,0.0,0.0,1.0,1.0,66.73511293634498,0.0153846153846153,65.0,6.022367813028458,1.0,8746.40657084189,0.01521875,0.0123686457802582,0.5516559127661719,65.0,1
9.570428220304644,1307.1159192603336,150.17276546982427,1.1720283139905765,9.647058823529411,1324.1764705882354,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,540.5294117647059,783.6470588235294,1.4525895088732057,1.0,0.0,0.0,1.0,1.0,0.0088437567864941,1.0,1.0,0.0,1.0,0.0853162419402962,120.1412505625,2.0065234333600177,0.9835729840363032,17.0,3
61.28987303898486,3677.392382339094,60.0,0.0505035562639872,1.9113924050632911,114.68354430379746,1.0,0.0886075949367088,1.0,0.0,0.0,0.0,0.0,0.0,5.316455696202532,60.0,0.0886075949367088,1.0,0.0,0.0,79.0,1.0,12.42138364779874,1.0,1.0,0.0,1.0,23.742138364779876,0.0815384615384615,0.0700380285544002,0.5379360710127794,1.0,2
68.43235407786166,4105.9412446717,60.0,0.0504715597720045,1.839080459770115,110.34482758620688,1.0,0.1034482758620689,1.0,0.0,0.0,0.0,0.0,0.0,6.206896551724138,60.0,0.1034482758620689,1.0,0.0,0.0,87.0,1.0,16.022099447513813,1.0,1.0,0.0,1.0,29.46593001841621,0.0631395348837209,0.0597720792699131,0.5136986876179113,1.0,2
81.05640376774538,4863.384226064723,60.0,0.0486957899865444,1.8732394366197185,112.3943661971831,1.0,0.0845070422535211,1.0,0.0,0.0,0.0,0.0,0.0,5.070422535211268,60.0,0.0845070422535211,1.0,0.0,0.0,142.0,1.0,18.758256274768826,1.0,1.0,0.0,1.0,35.138705416116245,0.0536879432624113,0.0531612207022183,0.5024647949532264,1.0,2
8.4676211838003,9673.400724049055,1110.428571428571,34.71698233914761,158.14285714285714,169851.85714285713,3.0,2.857142857142857,1.0,3.857142857142857,0.8708017815927693,0.0,0.1904761904761904,0.8571428571428571,82695.85714285714,87156.0,1.0123468040177592,0.8571428571428571,0.1428571428571428,0.0,3.0,4.0,0.0679611650485436,1.0,4.0,1.8423709931771084,0.5714285714285714,10.74757281553398,17.166666666666668,10.172129679778086,0.6279232797642567,2.0,0
86.89963739105266,5213.97824346316,60.0,0.0481537855732619,2.0,120.0,1.0,0.1104294478527607,1.0,0.0,0.0,0.0,0.0,0.0,6.625766871165644,60.0,0.1104294478527607,1.0,0.0,0.0,163.0,1.0,17.717391304347828,1.0,1.0,0.0,1.0,35.434782608695656,0.0567901234567901,0.0474751958757575,0.5446693475868193,1.0,2
8.76386078339825,808.4636926913586,119.78888888888888,0.3190706888157574,2.1333333333333333,214.53333333333333,0.0,0.0,0.0,60.6,4.7123320654944925,0.2370310006719597,0.5003681141336013,3.0,63.93333333333333,149.6,2.341122772473334,0.0,1.0,0.0,1.0,1.0,0.0602409638554216,1.0,1.0,0.0,1.0,0.1285140562248996,17.785714285714285,14.9722532488246,0.5429431562553945,15.0,4
5.671863032331295,4186.837177264117,726.5,47.08666361219066,262.0,186732.5,1.5,1.5,1.25,0.0,0.0,0.0,0.0,0.0,79787.0,106945.5,1.3386962282551498,1.0,0.0,0.0,2.0,2.0,0.0119047619047619,1.0,2.0,1.0,0.5,3.119047619047619,168.0,0.0,1.0,1.0,0
34.38599668644179,42554.35403894552,1090.0,24.00034341619669,297.42857142857144,324960.71428571426,1.1428571428571428,0.8571428571428571,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,171582.57142857142,153378.14285714287,0.9361319615995204,0.5714285714285714,0.4285714285714285,0.0,4.0,4.0,0.0276679841897233,0.6666666666666666,6.0,2.521640636343318,0.4285714285714285,8.229249011857707,42.16666666666666,37.27115357604175,0.5308134908263314,3.0,0
91.6365687953143,5498.194127718859,60.0,0.050260261995414,1.905109489051095,114.30656934306568,1.0,0.1021897810218978,1.0,0.0,0.0,0.0,0.0,0.0,6.131386861313868,60.0,0.1021897810218978,1.0,0.0,0.0,137.0,1.0,15.005476451259582,1.0,1.0,0.0,1.0,28.58707557502738,0.0671323529411764,0.0588356145673901,0.5329319371340262,1.0,2
9.029063735849542,9987.072988343782,1080.0,39.94559475904282,338.4,362093.2,1.4,1.6,0.36,7.8,1.8386312860479863,0.0,0.4166666666666666,1.8,183090.8,179002.4,0.9798601979537832,0.4,0.6,0.0,3.0,4.0,0.043859649122807,1.3333333333333333,3.0,1.3709505944546687,0.4,14.842105263157896,28.5,14.99166435056495,0.6552979846959982,1.0,0
9.989505641419113,1298.4229652496203,159.64940793333653,1.1680064935511008,10.071428571428571,1344.571428571429,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,539.4285714285714,805.1428571428571,1.5025290468221562,1.0,0.0,0.0,1.0,1.0,0.0077760227208096,1.0,1.0,0.0,1.0,0.0783156574024402,138.4927893846154,43.02799609559275,0.7629582971351551,14.0,3
12.091599723688113,1021.1561132721548,98.04545454545456,0.2916576968149993,2.4545454545454546,212.72727272727272,0.0,0.0,0.0,63.09090909090909,4.730065292424997,0.2170493759770504,0.4808312558310225,3.0,63.40909090909091,148.4090909090909,2.3401377287098124,0.0,1.0,0.0,1.0,1.0,0.0769230769230769,1.0,1.0,0.0,1.0,0.1888111888111888,13.61904761904762,13.513577618282714,0.5019436011046177,22.0,4
939.2559216877564,56355.355301265394,60.0,0.2544891028917357,133.2826086956522,7996.95652173913,130.52173913043478,2.760869565217391,68.01304347826087,0.0,0.0,0.0,0.0,0.0,165.65217391304347,7831.304347826087,62.29565217391304,1.0,0.0,0.0,1.0,1.0,53.17919075144509,0.0217391304347826,46.0,5.5235619560570095,1.0,7087.861271676301,0.0192222222222222,0.0134757211951121,0.5878725146986405,46.0,1
6.736515990684826,897.6192660710702,161.45098039215688,0.2844937494809808,1.588235294117647,217.11764705882356,0.0,0.0,0.0,59.8235294117647,4.723361845284137,0.2237130927920687,0.5048339941207343,3.0,64.70588235294117,151.58823529411765,2.343586117291353,0.0,1.0,0.0,1.0,1.0,0.0574324324324324,1.0,1.0,0.0,1.0,0.0912162162162162,18.5,20.524375751773796,0.474062676048293,17.0,4
9.148055965529554,12025.447995423068,1202.3333333333333,32.93771713563506,272.6666666666667,350631.5,2.6666666666666665,3.1666666666666665,0.5638888888888889,2.5,0.562259543712531,0.0,0.1222222222222222,0.5,183418.16666666663,167213.33333333334,0.9141427707786796,0.6666666666666666,0.3333333333333333,0.0,3.0,4.0,0.0394736842105263,1.0,4.0,1.7924812503605778,0.5,10.763157894736842,30.4,21.546229368499723,0.5852205322612811,1.0,0
21.17138521986878,13891.678434635234,710.0,19.91864610383296,303.0,207300.0,1.75,1.25,0.8125,6.25,1.619427477792485,0.0,0.3990384615384615,1.5,95885.25,111414.75,1.1554252798821243,0.5,0.5,0.0,3.0,2.0,0.0181818181818181,0.6666666666666666,3.0,1.5,0.75,5.509090909090909,73.33333333333333,26.195843605851334,0.7368023687982691,1.0,0
540.5337179158993,756750.6652805209,1400.0173490491036,135.38057104436538,41085.66666666666,57520436.333333336,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30330.33333333333,57490106.0,1825.1974926028324,1.0,0.0,0.0,1.0,1.0,0.0085959885386819,1.0,1.0,0.0,1.0,353.1719197707736,174.5,108.5,0.6166077738515902,3.0,5
126.95839719560564,7617.50383173634,60.0,0.047152251932504,1.948717948717949,116.92307692307692,1.0,0.0683760683760683,1.0,0.0,0.0,0.0,0.0,0.0,4.102564102564102,60.0,0.0683760683760683,1.0,0.0,0.0,117.0,1.0,16.25,1.0,1.0,0.0,1.0,31.666666666666664,0.0620689655172413,0.0598779972452507,0.5089832834797936,1.0,2
9.855227346575436,1074.1614025148651,112.8098862248862,1.246987742128352,11.133333333333333,1203.8,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,476.6,727.2,1.533444295057089,1.0,0.0,0.0,1.0,1.0,0.0089222997953402,1.0,1.0,0.0,1.0,0.0993349377214552,120.08435,1.16649427252914,0.9903794956684404,15.0,3
117.42833528483688,7045.700117090212,60.0,0.047127363549541,1.9596774193548387,117.58064516129032,1.0,0.0725806451612903,1.0,0.0,0.0,0.0,0.0,0.0,4.354838709677419,60.0,0.0725806451612903,1.0,0.0,0.0,124.0,1.0,13.522355507088331,1.0,1.0,0.0,1.0,26.499454743729554,0.0745528455284553,0.063107239126065,0.5415719866478175,1.0,2
966.550697600254,57993.04185601526,60.0,0.2692829829363296,132.04545454545453,7922.727272727273,129.6590909090909,2.386363636363636,70.98977272727274,0.0,0.0,0.0,0.0,0.0,143.1818181818182,7779.545454545455,57.33068181818182,1.0,0.0,0.0,1.0,1.0,44.31017119838872,0.0227272727272727,44.0,5.459431618637296,1.0,5850.956696878147,0.0230930232558139,0.0191211729151383,0.5470440124524816,44.0,1
861.1326302091464,51667.95781254878,60.0,0.2598977789570634,133.01923076923077,7981.153846153846,130.55769230769232,2.4615384615384617,70.65448717948718,0.0,0.0,0.0,0.0,0.0,147.69230769230768,7833.461538461538,40.65448717948719,1.0,0.0,0.0,1.0,1.0,52.68490374873354,0.0192307692307692,52.0,5.700439718141095,1.0,7008.1053698074975,0.0193529411764705,0.0164922126952321,0.5399039782543218,52.0,1
10.475464264282596,1001.193492662652,99.33877551020409,1.3423154273536968,13.0,1233.857142857143,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,510.8571428571428,723.0,1.4144398179668871,1.0,0.0,0.0,1.0,1.0,0.0097269930015661,1.0,1.0,0.0,1.0,0.1264509090203593,119.94114383333331,2.1127320739240627,0.9826901681063416,7.0,3
100.39559914094296,6023.735948456576,60.0,0.0524650431980432,1.964102564102564,117.84615384615384,1.0,0.1179487179487179,1.0,0.0,0.0,0.0,0.0,0.0,7.076923076923077,60.0,0.1179487179487179,1.0,0.0,0.0,195.0,1.0,21.264994547437297,1.0,1.0,0.0,1.0,41.76663031624864,0.0472680412371134,0.0422347429815779,0.5281181099530773,1.0,2
87.32315186249252,5239.389111749551,60.0,0.053539143932838,1.923809523809524,115.42857142857144,1.0,0.1238095238095238,1.0,0.0,0.0,0.0,0.0,0.0,7.428571428571429,60.0,0.1238095238095238,1.0,0.0,0.0,105.0,1.0,15.086206896551724,1.0,1.0,0.0,1.0,29.02298850574713,0.0669230769230769,0.0604482760948584,0.5254170214683468,1.0,2
781.426938507302,46885.616310438105,60.0,0.309269777056579,128.17021276595744,7690.212765957447,125.59574468085108,2.574468085106383,64.81524822695036,0.0,0.0,0.0,0.0,0.0,154.46808510638297,7535.744680851064,40.432269503546095,1.0,0.0,0.0,1.0,1.0,48.20512820512821,0.0212765957446808,47.0,5.55458885167764,1.0,6178.461538461539,0.021195652173913,0.0187843824645546,0.5301559232147127,47.0,1
11.23359394223986,14229.86699900698,1262.75,37.67583749982555,402.0,495739.5,1.75,2.0,0.6166666666666667,3.75,0.8308078571994051,0.0,0.1833333333333333,0.75,239642.25,256097.25,1.12540465043624,0.75,0.0,0.25,4.0,2.0,0.0203045685279187,0.6666666666666666,3.0,1.5,0.75,8.16243654822335,65.66666666666667,16.73983937265296,0.7968626486279412,1.0,0
10.92804037230845,11263.494108264058,944.3333333333334,29.556997630513905,329.0,347052.3333333333,2.0,1.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,152520.33333333334,194532.0,1.131228740613484,0.6666666666666666,0.0,0.3333333333333333,3.0,3.0,0.0143540669856459,1.5,2.0,0.9182958340544896,0.3333333333333333,4.722488038277512,104.5,98.5,0.5147783251231527,1.0,0
